"Experiment","Satisfaction","choice","id","trial","treat","cum_soc","cum_non_soc","social"
2,1,2,31,24,3,0,23,0
2,1,2,31,25,3,0,24,0
2,1,2,32,1,3,0,0,0
2,1,2,32,2,3,0,1,0
2,1,2,32,3,3,0,2,0
2,1,1,32,4,3,0,3,0
2,1,1,32,5,3,1,3,1
2,1,1,32,6,3,2,3,1
2,1,1,32,7,3,3,3,1
2,1,1,32,8,3,4,3,1
2,1,1,32,9,3,5,3,1
2,1,1,32,10,3,6,3,1
2,1,1,32,11,3,7,3,1
2,1,1,32,12,3,8,3,1
2,1,1,32,13,3,9,3,1
2,1,1,32,14,3,10,3,1
2,1,1,32,15,3,11,3,1
2,1,1,32,16,3,12,3,1
2,1,1,32,17,3,13,3,1
2,1,1,32,18,3,14,3,1
2,1,1,32,19,3,15,3,1
2,1,1,32,20,3,16,3,1
2,1,1,32,21,3,17,3,1
2,1,1,32,22,3,18,3,1
2,1,1,32,23,3,19,3,1
2,1,1,32,24,3,20,3,1
2,1,1,32,25,3,21,3,1
2,2,1,33,1,4,0,0,0
2,2,1,33,2,4,1,0,1
2,2,1,33,3,4,2,0,1
2,2,1,33,4,4,3,0,1
2,2,1,33,5,4,4,0,1
2,2,1,33,6,4,5,0,1
2,2,1,33,7,4,6,0,1
2,2,1,33,8,4,7,0,1
2,2,1,33,9,4,8,0,1
2,2,1,33,10,4,9,0,1
2,2,1,33,11,4,10,0,1
2,2,1,33,12,4,11,0,1
2,2,1,33,13,4,12,0,1
2,2,1,33,14,4,13,0,1
2,2,1,33,15,4,14,0,1
2,2,1,33,16,4,15,0,1
2,2,1,33,17,4,16,0,1
2,2,1,33,18,4,17,0,1
2,2,1,33,19,4,18,0,1
2,2,1,33,20,4,19,0,1
2,2,1,33,21,4,20,0,1
2,2,1,33,22,4,21,0,1
2,2,1,33,23,4,22,0,1
2,2,1,33,24,4,23,0,1
2,2,1,33,25,4,24,0,1
2,2,2,34,1,4,0,0,0
2,2,2,34,2,4,0,1,0
2,2,2,34,3,4,0,2,0
2,2,2,34,4,4,0,3,0
2,2,2,34,5,4,0,4,0
2,2,2,34,6,4,0,5,0
2,2,2,34,7,4,0,6,0
2,2,2,34,8,4,0,7,0
2,2,2,34,9,4,0,8,0
2,2,2,34,10,4,0,9,0
2,2,2,34,11,4,0,10,0
2,2,2,34,12,4,0,11,0
2,2,2,34,13,4,0,12,0
2,2,2,34,14,4,0,13,0
2,2,2,34,15,4,0,14,0
2,2,2,34,16,4,0,15,0
2,2,2,34,17,4,0,16,0
2,2,2,34,18,4,0,17,0
2,2,2,34,19,4,0,18,0
2,2,2,34,20,4,0,19,0
2,2,2,34,21,4,0,20,0
2,2,2,34,22,4,0,21,0
2,2,2,34,23,4,0,22,0
2,2,2,34,24,4,0,23,0
2,2,2,34,25,4,0,24,0
2,2,2,35,1,4,0,0,0
2,2,2,35,2,4,0,1,0
2,2,2,35,3,4,0,2,0
2,2,2,35,4,4,0,3,0
2,2,2,35,5,4,0,4,0
2,2,2,35,6,4,0,5,0
2,2,2,35,7,4,0,6,0
2,2,2,35,8,4,0,7,0
2,2,2,35,9,4,0,8,0
2,2,2,35,10,4,0,9,0
2,2,2,35,11,4,0,10,0
2,2,2,35,12,4,0,11,0
2,2,2,35,13,4,0,12,0
2,2,2,35,14,4,0,13,0
2,2,2,35,15,4,0,14,0
2,2,2,35,16,4,0,15,0
2,2,2,35,17,4,0,16,0
2,2,2,35,18,4,0,17,0
2,2,2,35,19,4,0,18,0
2,2,2,35,20,4,0,19,0
2,2,2,35,21,4,0,20,0
2,2,2,35,22,4,0,21,0
2,2,2,35,23,4,0,22,0
2,2,2,35,24,4,0,23,0
2,2,1,35,25,4,0,24,0
2,2,2,36,1,4,0,0,0
2,2,2,36,2,4,0,1,0
2,2,1,36,3,4,0,2,0
2,2,2,36,4,4,1,2,1
2,2,2,36,5,4,1,3,1
2,2,2,36,6,4,1,4,1
2,2,2,36,7,4,1,5,1
2,2,2,36,8,4,1,6,1
2,2,2,36,9,4,1,7,1
2,2,2,36,10,4,1,8,1
2,2,2,36,11,4,1,9,1
2,2,2,36,12,4,1,10,1
2,2,2,36,13,4,1,11,1
2,2,2,36,14,4,1,12,1
2,2,2,36,15,4,1,13,1
2,2,2,36,16,4,1,14,1
2,2,2,36,17,4,1,15,1
2,2,2,36,18,4,1,16,1
2,2,2,36,19,4,1,17,1
2,2,2,36,20,4,1,18,1
2,2,2,36,21,4,1,19,1
2,2,2,36,22,4,1,20,1
2,2,2,36,23,4,1,21,1
2,2,2,36,24,4,1,22,1
2,2,2,36,25,4,1,23,1
2,2,2,37,1,4,0,0,0
2,2,2,37,2,4,0,1,0
2,2,2,37,3,4,0,2,0
2,2,2,37,4,4,0,3,0
2,2,2,37,5,4,0,4,0
2,2,2,37,6,4,0,5,0
2,2,2,37,7,4,0,6,0
2,2,2,37,8,4,0,7,0
2,2,2,37,9,4,0,8,0
2,2,2,37,10,4,0,9,0
2,2,2,37,11,4,0,10,0
2,2,2,37,12,4,0,11,0
2,2,2,37,13,4,0,12,0
2,2,2,37,14,4,0,13,0
2,2,2,37,15,4,0,14,0
2,2,2,37,16,4,0,15,0
2,2,2,37,17,4,0,16,0
2,2,2,37,18,4,0,17,0
2,2,2,37,19,4,0,18,0
2,2,2,37,20,4,0,19,0
2,2,2,37,21,4,0,20,0
2,2,2,37,22,4,0,21,0
2,2,1,37,23,4,0,22,0
2,2,1,37,24,4,1,22,1
2,2,1,37,25,4,2,22,1
2,2,1,38,1,4,0,0,0
2,2,1,38,2,4,1,0,1
2,2,1,38,3,4,2,0,1
2,2,1,38,4,4,3,0,1
2,2,1,38,5,4,4,0,1
2,2,2,38,6,4,5,0,1
2,2,2,38,7,4,5,1,1
2,2,2,38,8,4,5,2,1
2,2,2,38,9,4,5,3,1
2,2,2,38,10,4,5,4,1
2,2,2,38,11,4,5,5,1
2,2,2,38,12,4,5,6,1
2,2,2,38,13,4,5,7,1
2,2,2,38,14,4,5,8,1
2,2,2,38,15,4,5,9,1
2,2,2,38,16,4,5,10,1
2,2,2,38,17,4,5,11,1
2,2,2,38,18,4,5,12,1
2,2,2,38,19,4,5,13,1
2,2,2,38,20,4,5,14,1
2,2,2,38,21,4,5,15,1
2,2,2,38,22,4,5,16,1
2,2,2,38,23,4,5,17,1
2,2,2,38,24,4,5,18,1
2,2,2,38,25,4,5,19,1
2,2,2,39,1,4,0,0,0
2,2,2,39,2,4,0,1,0
2,2,2,39,3,4,0,2,0
2,2,2,39,4,4,0,3,0
2,2,2,39,5,4,0,4,0
2,2,2,39,6,4,0,5,0
2,2,2,39,7,4,0,6,0
2,2,2,39,8,4,0,7,0
2,2,2,39,9,4,0,8,0
2,2,2,39,10,4,0,9,0
2,2,2,39,11,4,0,10,0
2,2,2,39,12,4,0,11,0
2,2,2,39,13,4,0,12,0
2,2,2,39,14,4,0,13,0
2,2,2,39,15,4,0,14,0
2,2,2,39,16,4,0,15,0
2,2,2,39,17,4,0,16,0
2,2,2,39,18,4,0,17,0
2,2,2,39,19,4,0,18,0
2,2,2,39,20,4,0,19,0
2,2,2,39,21,4,0,20,0
2,2,2,39,22,4,0,21,0
2,2,2,39,23,4,0,22,0
2,2,2,39,24,4,0,23,0
2,2,2,39,25,4,0,24,0
2,2,2,40,1,4,0,0,0
2,2,2,40,2,4,0,1,0
2,2,2,40,3,4,0,2,0
2,2,2,40,4,4,0,3,0
2,2,2,40,5,4,0,4,0
2,2,2,40,6,4,0,5,0
2,2,2,40,7,4,0,6,0
2,2,2,40,8,4,0,7,0
2,2,2,40,9,4,0,8,0
2,2,2,40,10,4,0,9,0
2,2,2,40,11,4,0,10,0
2,2,2,40,12,4,0,11,0
2,2,2,40,13,4,0,12,0
2,2,2,40,14,4,0,13,0
2,2,2,40,15,4,0,14,0
2,2,2,40,16,4,0,15,0
2,2,2,40,17,4,0,16,0
2,2,2,40,18,4,0,17,0
2,2,2,40,19,4,0,18,0
2,2,2,40,20,4,0,19,0
2,2,2,40,21,4,0,20,0
2,2,2,40,22,4,0,21,0
2,2,1,40,23,4,0,22,0
2,2,1,40,24,4,1,22,1
2,2,1,40,25,4,2,22,1
2,2,2,41,1,4,0,0,0
2,2,2,41,2,4,0,1,0
2,2,2,41,3,4,0,2,0
2,2,2,41,4,4,0,3,0
2,2,2,41,5,4,0,4,0
2,2,2,41,6,4,0,5,0
2,2,2,41,7,4,0,6,0
2,2,2,41,8,4,0,7,0
2,2,2,41,9,4,0,8,0
2,2,2,41,10,4,0,9,0
2,2,2,41,11,4,0,10,0
2,2,2,41,12,4,0,11,0
2,2,2,41,13,4,0,12,0
2,2,2,41,14,4,0,13,0
2,2,2,41,15,4,0,14,0
2,2,2,41,16,4,0,15,0
2,2,2,41,17,4,0,16,0
2,2,2,41,18,4,0,17,0
2,2,2,41,19,4,0,18,0
2,2,2,41,20,4,0,19,0
2,2,2,41,21,4,0,20,0
2,2,2,41,22,4,0,21,0
2,2,2,41,23,4,0,22,0
2,2,2,41,24,4,0,23,0
2,2,2,41,25,4,0,24,0
2,2,2,42,1,4,0,0,0
2,2,2,42,2,4,0,1,0
2,2,2,42,3,4,0,2,0
2,2,2,42,4,4,0,3,0
2,2,2,42,5,4,0,4,0
2,2,2,42,6,4,0,5,0
2,2,2,42,7,4,0,6,0
2,2,2,42,8,4,0,7,0
2,2,2,42,9,4,0,8,0
2,2,2,42,10,4,0,9,0
2,2,2,42,11,4,0,10,0
2,2,2,42,12,4,0,11,0
2,2,2,42,13,4,0,12,0
2,2,2,42,14,4,0,13,0
2,2,2,42,15,4,0,14,0
2,2,2,42,16,4,0,15,0
2,2,2,42,17,4,0,16,0
2,2,2,42,18,4,0,17,0
2,2,2,42,19,4,0,18,0
2,2,2,42,20,4,0,19,0
2,2,2,42,21,4,0,20,0
2,2,2,42,22,4,0,21,0
2,2,2,42,23,4,0,22,0
2,2,2,42,24,4,0,23,0
2,2,2,42,25,4,0,24,0
2,2,1,43,1,4,0,0,0
2,2,1,43,2,4,1,0,1
2,2,2,43,3,4,2,0,1
2,2,2,43,4,4,2,1,1
2,2,1,43,5,4,2,2,1
2,2,2,43,6,4,3,2,1
2,2,2,43,7,4,3,3,1
2,2,1,43,8,4,3,4,1
2,2,1,43,9,4,4,4,1
2,2,1,43,10,4,5,4,1
2,2,2,43,11,4,6,4,1
2,2,1,43,12,4,6,5,1
2,2,1,43,13,4,7,5,1
2,2,1,43,14,4,8,5,1
2,2,1,43,15,4,9,5,1
2,2,1,43,16,4,10,5,1
2,2,2,43,17,4,11,5,1
2,2,1,43,18,4,11,6,1
2,2,1,43,19,4,12,6,1
2,2,1,43,20,4,13,6,1
2,2,1,43,21,4,14,6,1
2,2,1,43,22,4,15,6,1
2,2,2,43,23,4,16,6,1
2,2,2,43,24,4,16,7,1
2,2,1,43,25,4,16,8,1
2,2,2,44,1,4,0,0,0
2,2,2,44,2,4,0,1,0
2,2,2,44,3,4,0,2,0
2,2,2,44,4,4,0,3,0
2,2,2,44,5,4,0,4,0
2,2,2,44,6,4,0,5,0
2,2,2,44,7,4,0,6,0
2,2,2,44,8,4,0,7,0
2,2,2,44,9,4,0,8,0
2,2,2,44,10,4,0,9,0
2,2,2,44,11,4,0,10,0
2,2,2,44,12,4,0,11,0
2,2,2,44,13,4,0,12,0
2,2,2,44,14,4,0,13,0
2,2,2,44,15,4,0,14,0
2,2,2,44,16,4,0,15,0
2,2,2,44,17,4,0,16,0
2,2,2,44,18,4,0,17,0
2,2,2,44,19,4,0,18,0
2,2,2,44,20,4,0,19,0
2,2,2,44,21,4,0,20,0
2,2,2,44,22,4,0,21,0
2,2,2,44,23,4,0,22,0
2,2,2,44,24,4,0,23,0
2,2,2,44,25,4,0,24,0
2,2,2,45,1,4,0,0,0
2,2,2,45,2,4,0,1,0
2,2,1,45,3,4,0,2,0
2,2,1,45,4,4,1,2,1
2,2,1,45,5,4,2,2,1
2,2,1,45,6,4,3,2,1
2,2,1,45,7,4,4,2,1
2,2,1,45,8,4,5,2,1
2,2,1,45,9,4,6,2,1
2,2,1,45,10,4,7,2,1
2,2,1,45,11,4,8,2,1
2,2,1,45,12,4,9,2,1
2,2,2,45,13,4,10,2,1
2,2,1,45,14,4,10,3,1
2,2,1,45,15,4,11,3,1
2,2,1,45,16,4,12,3,1
2,2,1,45,17,4,13,3,1
2,2,1,45,18,4,14,3,1
2,2,1,45,19,4,15,3,1
2,2,1,45,20,4,16,3,1
2,2,1,45,21,4,17,3,1
2,2,1,45,22,4,18,3,1
2,2,1,45,23,4,19,3,1
2,2,1,45,24,4,20,3,1
2,2,1,45,25,4,21,3,1
2,2,2,46,1,4,0,0,0
2,2,1,46,2,4,0,1,0
2,2,1,46,3,4,1,1,1
2,2,2,46,4,4,2,1,1
2,2,2,46,5,4,2,2,1
2,2,2,46,6,4,2,3,1
2,2,2,46,7,4,2,4,1
2,2,2,46,8,4,2,5,1
2,2,2,46,9,4,2,6,1
2,2,2,46,10,4,2,7,1
2,2,2,46,11,4,2,8,1
2,2,2,46,12,4,2,9,1
2,2,2,46,13,4,2,10,1
2,2,2,46,14,4,2,11,1
2,2,2,46,15,4,2,12,1
2,2,2,46,16,4,2,13,1
2,2,2,46,17,4,2,14,1
2,2,2,46,18,4,2,15,1
2,2,2,46,19,4,2,16,1
2,2,2,46,20,4,2,17,1
2,2,2,46,21,4,2,18,1
2,2,2,46,22,4,2,19,1
2,2,2,46,23,4,2,20,1
2,2,2,46,24,4,2,21,1
2,2,2,46,25,4,2,22,1
2,2,2,47,1,4,0,0,0
2,2,2,47,2,4,0,1,0
2,2,2,47,3,4,0,2,0
2,2,2,47,4,4,0,3,0
2,2,2,47,5,4,0,4,0
2,2,2,47,6,4,0,5,0
2,2,2,47,7,4,0,6,0
2,2,2,47,8,4,0,7,0
2,2,2,47,9,4,0,8,0
2,2,2,47,10,4,0,9,0
2,2,2,47,11,4,0,10,0
2,2,2,47,12,4,0,11,0
2,2,1,47,13,4,0,12,0
2,2,2,47,14,4,1,12,1
2,2,2,47,15,4,1,13,1
2,2,2,47,16,4,1,14,1
2,2,2,47,17,4,1,15,1
2,2,2,47,18,4,1,16,1
2,2,2,47,19,4,1,17,1
2,2,1,47,20,4,1,18,1
2,2,2,47,21,4,2,18,1
2,2,2,47,22,4,2,19,1
2,2,2,47,23,4,2,20,1
2,2,2,47,24,4,2,21,1
2,2,1,47,25,4,2,22,1
